,Unnamed: 0,client_id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment
715,14859,d13dc0af3b09fbad33cb40b4969c52d8dd96096dc455b2659e28c79ddcb86f30b20419c7fa8fe18324a9a73055b555c3351591d60c74cfb75d90af7e54ce3f35,common_voice_de_19730907.mp3,0b53bb74f68f3ee724bc923560bb645fc1dfceb8be5e3f07b14e314a9c7da401,Im Westen grenzt das Mittelgebirge an das Tal der Wehre.,,2,0,twenties,male_masculine,Slowenisch Deutsch,,de,
716,14894,d1dc5f81bf6b841c2568e0f1dae7ac58a1b2e7b9df4c34c6058f13ecf6b5e453335f8401926f50e8ec80ec27b6c2d15f7b1bce763641738373497fd8624659d1,common_voice_de_26724792.mp3,33e7ab4c61e3bd86cd4017ff1578e54cdf6e9c641785924f74cccc7a01465c05,Dort wurde er allerdings in der Saisonvorbereitung ausgemustert.,,2,0,fourties,male_masculine,,,de,
717,14909,d2a791388812893458f9aeebc4b1fa55e02296316ef0bf2d07a70a8b35498f7b30c65944b05de29a4a95910301f388ebdc550ed2836ae469c63b4c76b48c4caa,common_voice_de_38565039.mp3,4e08d3eea3a3a58cf62f6f0f84c8248af11242148310cf7e198a9a703ee4cf1b,Diskriminierung aus diesen Gründen darf in einer modernen Gesellschaft keinen Platz haben.,,4,0,fifties,male_masculine,Deutschland Deutsch,,de,
718,14986,d51ca115ca777db255937b23bdb8be52a6cf7f9178e1fc77c6cc67eed593c6594797b82b5f39ffdbadd3a1d69a8a5a488b3df49b90fb3295301f7ddfa70e7883,common_voice_de_18194336.mp3,58d1484fbce90155ebed360cec9fca8df2b6eb12df7b02ca073549c92e041a31,Ich bin gerade erst in Aachen angekommen,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
719,14997,d5315a8df7e07284f7f49ca63236954d23ea958a4a021f5f1b0593d0b72838b81bbe097b1863297227e2e307c3b272a1a57c83eebbda928a57436e5477db4717,common_voice_de_25256754.mp3,2e934940cec85f10eeb5763792c28dd3665889501106327d041ca080722ce757,Molekulargenetische Forschung hat dies nicht nachweisen können.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
720,15044,d67e1c735d367615f33a72746a556b9449f3e07bd0fa88a54130967ae57977a094793ac17f13328c920a2f43a103fcc0c3a5a34a8e34f535cbcac20f9bd71ab8,common_voice_de_18223000.mp3,f6ae16ca0ad0276148bee675d2d6eb5d743636c5a8a0dfcdb12ae229b77d4795,Das bezweifle ich.,,2,0,sixties,male_masculine,Deutschland Deutsch,,de,
721,15050,d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb,common_voice_de_19673678.mp3,0a2f78021c1c72fbee69091a0d0e7be89ebb7f7ea5b6959493a1dd9ba09d2d55,Haupterwerb der Bevölkerung ist die Landwirtschaft.,,2,0,twenties,male_masculine,,,de,
722,15090,d813cf471a7b336fdd2edd2db797e1f58278b5fb7a0f79f33b0934f5dc49e8157ab0194cef2fef7421b17a0fffa372823f4be04a54fccedc6d9edfb52f458ee4,common_voice_de_18803636.mp3,5c584b18176065d599aa170908460604af0d86202ab93c2cd769cba1982aebc3,"Es wäre mal nützlich, wenn der Durchsatz an Sprechern sich superlinear entwickeln würde.",,2,1,thirties,male_masculine,,,de,
723,15099,d8226b45a8e1b9367ff58c4fe9bae4462224a2077702043ad1de3d496ecd980d6b898f7c7b0efe3b236349fed02695f6fb6eeba85c11b73dbc47117d7e0dd801,common_voice_de_20198046.mp3,130df6c0201fa3f2fa9c371fb57ccef9dfa607167ee080c281497b9377e3b3a3,Anschließend trennten sich ihre Wege wieder.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
724,15183,da3cba8d446e3a6cfa620ef69d873c1173b24de778e65e5f6647e6f954748ca91261f87f5f9f48e2ba7798090713e591464b380f69798b556aa365ae66e5cba4,common_voice_de_22954712.mp3,23865abcd27ca1b052939e7d26cb67f3834593adf0e1b94da3542e1e53551f8c,Am Namen des Kommentars hält der Verlag jedoch fest.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
725,15296,dd14bc2770ca8827c80fd4fb2cffa987cf941a7effcf5aba52058521f45eb736b242cc52d66c132c23f0da0bf7304e515b23444ed7df42bf9641458e07362ce2,common_voice_de_34966908.mp3,40cd6718a6640ae87c22e58c5bff11bdacb70a684062709fa2cb358f02281637,Tatsächlich kann Beppe den Verräter Paolo stellen und bringt ihn um.,,4,0,fifties,male_masculine,Deutschland Deutsch,,de,
726,15321,ddad349ef23ae553ec4424064db5f9b5192e7627a997a053bd087377e8351e2c6b567fba2013a93a391b1b1787e031ac70f353f7965adcaf1bf5fbc314e328b7,common_voice_de_27313360.mp3,383a802f0bba7a01ce016a219d9e3be0c1eff639a7307a919b15d4834892ee63,Vier Jahre später promovierte er an der Universität Grenoble.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
727,15331,dddc79746ae56ef25a97f128ed93f3ac8d5ed021abebd750a9c0d123f0835216334906b1b3be849863a534aaab4758adfd31947dccca6f453ca07c52ce224481,common_voice_de_18210880.mp3,04543699ea78b7f89682e2c9091ba6574c82329a124ce382081ca981ba888b42,"Denk daran, der Wagen hat noch keine Winterreifen drauf.",,6,0,twenties,male_masculine,Deutschland Deutsch,,de,
728,15566,e375f6dc3b3f9b2ed7e97d9494509cbbff8f61e2ae7d3343e953de73c595f0e2ebc0a549a27746c80dc69c9ea29e093616eeee17e1906a1f9907f3ddfdb63c1d,common_voice_de_30544556.mp3,41af0a3941624190d726e9eb21060f5e4be2a42cca54f3319dbf78eb5893eacd,Das Skelett ist in Rückenlage gefunden worden.,,4,0,twenties,male_masculine,Deutschland Deutsch,,de,
729,15581,e3ab3382085a51d43677e81b653e304fa7f9e7f62e2b759038ffc639dee63cca289579563b6660a652f120ae548ee82a0cc113cc02fa7f238e72e6602268a692,common_voice_de_24523139.mp3,2ae2f5969a8ec558660713da494b8eca6ed7c3629ca7739915d7833e06e8071b,Treffen immer tödlich!,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
730,15612,e4b12ad89649586a9b3054af7b7821f7f3c89916f7581f95d8928a821920bc0f83d08e7691bdbe48f0dc99152befd16d5f3f8238d2699d72a867fe37456e46f7,common_voice_de_21596208.mp3,10af61c21d8bf633c312f7f744044eabe404c5794bc7351f605eccb882f432f6,Der Weg dorthin ist sicherlich umstritten.,,2,0,fifties,male_masculine,Deutschland Deutsch,,de,
731,15658,e58c013a832e2550ca7afd7b3be99e5948c0a0418bafce59341e44b44d12ddd76fc263a0eb008ca461355bd9712915c8d7308b99267b297457c51d98e0eca797,common_voice_de_17823230.mp3,d7975e0b6c46d30962ab25d47ccefac4b92969db93ac2eb73f9b113d5be6ac7d,Ist das Internet erreichbar?,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
732,15683,e65f5523343c92c3f9a12e0d404c70e1781b0f0a21f0b21b48b8db5ee332ae8ce7da2b4b7df3d0293066f97001a55db3c661f9a797017c772ae368a1e9cd07ee,common_voice_de_27658559.mp3,39e5a3a395e9ab8f6ab6b5f75ba596dbea93f21bbd167cfdffdaa48bf1a15286,Ferner gibt es die Steuerung in Varianten mit oder ohne Display.,,2,0,sixties,male_masculine,Deutschland Deutsch,,de,
733,15703,e6b840b44fc6f6df534011921251b6cc4585b9b2dfd8a5eace9a20793990dfa9760ee2e2008c82d16c4dea380ee1a4da9f0869a20a62c76758454733fbddd87c,common_voice_de_22752562.mp3,22646f12603144b4d7f60220d9a8afa6ce9665032dbf699fc59b2579b036d87b,Unter den konkurrierenden Verfahren kommt lediglich die Magnetresonanztomografie ohne ionisierende Strahlung aus.,,2,0,fifties,male_masculine,Deutschland Deutsch,,de,
734,15755,e79abe7029427726ac5ea816e61111e78f647196758f4c2093c35746c3dd16b64187e2ebc08898690fd800042fd22a8ccec46d2c4d27a657c53710c5ca9c99b7,common_voice_de_20380550.mp3,173a59b377b29a2a8c69894027625d4262e2faea17dd4eb4a9df7c4e278f17a7,"Das Werk wurde ursprünglich auf Griechisch abgefasst, und zwar im Raum Palästina.",,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
735,15794,e8e0d07f98d44c5f1a71d469f1e132ea6154b902ceec75ddae14d99068f39c9cb98ccbcc68cb9549d5f3ea995670d3fdd727a35eb5817cc04883e91ee56bc2da,common_voice_de_27029083.mp3,3571aea431794b68e4c2e761d48a0042212bbb6bf52d9e984b4b0982a3c306cf,Mit dieser Bezeichnung wurde die Landschaft um den Mittellauf des Flusses Aliakmonas versehen.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
736,15822,ea06baaba5fa9efedaa174a3b29ed36ef14031d00845043c19dad90cead09945fea7f619cf280c0af15d7e97df569cfc644e8afb7bc35b91286f980ee3c18f21,common_voice_de_27211955.mp3,3774ee8ff27275d52346784f4365759a74defff81d3ad1fed09d72ed4d30aeb7,In Venedig lebte die Kurfürstin in bescheidenen Verhältnissen.,,2,0,thirties,male_masculine,,,de,
737,15842,eab470af59c4a130df2127d65932955138e5096a1b0ab71102960444ed1ac1c3559e82aefc1a5ba9457648fdf68c3ae37a3e58f9fb3fb7da4bd7f40b6af40c0b,common_voice_de_39594238.mp3,2afe2421fed87b35906327ce3a3ccc4ebc580c1e86cc8040ad7aabe7ab9a99ee,Im Grundriss beschreibt das Gebäude ein symmetrisches Oktogon.,,4,0,fourties,male_masculine,Deutschland Deutsch,,de,
738,15945,ed9c7f3cedfdb8b4d3c0c8e9585db40e2bfc4f2b19cbcd0416f810a855f0819910bb8e8f3b98c0882326f830fa63d235fdd97eeb2ea4f217f3431be5352ad19a,common_voice_de_30548425.mp3,41b914264aa2ec3dd3b4cb78911df4fed156f4f3f21af49dcbe7bed5abbaff10,Die von der Europäischen Union ergriffenen rechtlichen Maßnahmen sind uns bekannt.,,4,0,twenties,male_masculine,Deutschland Deutsch,,de,
739,15988,ee6e85141e02b730e9d4bf129ff245ed2c7d4c206f743d9e1c56b835706b661efbaf4bdeab93d30f712628d7629452ee4b733b60cd9fc4b63250d7510753a9ee,common_voice_de_18224700.mp3,84d0760f2815ffb1c8b5ead1ecbca5ea1dc5641b7acfa0e9ff1d2221786628d7,"Frau Doktor, es gibt Komplikationen.",,2,1,twenties,male_masculine,Österreichisches Deutsch,,de,
740,15990,eed57f282ad3396ff4d50405c60614db5610abd69a3e5894e8a091fea08d4befd31f0a7cc7de02e45574d6a7057854dd393d5a0719ccdca646d9da0739507c79,common_voice_de_35347981.mp3,43771371d5dd20d687f273ef796fb0ee0d73a7a479c67da765d575110e952299,Als Redner ist er in den Stenographischen Berichten der Nationalversammlung nicht verzeichnet.,,4,0,fifties,male_masculine,Deutschland Deutsch,,de,
741,16040,ef66cef21408ef3b71c70fa25a3d9aaffcb73d56c0cd0f071213380c37d74d84f0570ee672358fa9a38ec8569562fcd284b68973132d2da889807c0232691009,common_voice_de_23153981.mp3,23fd4d927528021085c2e1ffa20312c4e96ace18c2c6adfd59e67520abfcdea3,Das Finale wurde in einem Spiel auf neutralem Platz entschieden.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
742,16080,f09ed0dd307c91b205feb8ba3c001b792447301d9e13bf23ae2250b56bc36f999b7e8e28405a46b9c4982cd3f03642e7b9ad43d74cd31304071ca0da90d55a02,common_voice_de_17376676.mp3,0947f5d705c7d27f95fa9e97ab43630e93c09e01a9d0c03d87ec2a6d884d5793,Sprengstoff macht den größten Teil der Masse eines Torpedos aus.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
743,16273,f46208336a09d2fa058dd70b9dbb410c770eb8f13fc43cede066b5708943212bcae2413ed10e23ca95bebcd36b4c9a52e9cc4ee256e1184d610a4d7a76078524,common_voice_de_21114552.mp3,008db8400a4a1e5bf266b68282bf5fdfb25bc27bc7efee05cdbf85f7b4463b99,Wir brauchen Finanzstabilität auf den Märkten.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
744,16300,f4c7b0a604dd576dc5ae5b01c46bb683447163c16113a087307096f06ab152d38229c4c21af6fbd0ed2180c78523fd53b35caf06e4b3a2e6d1c2bce798f1c2f6,common_voice_de_20116540.mp3,1208255024da446aa11fe5e180d06d8ea6a6d02207a7c15c55466295edab58ff,Unter anderem wurde eine Brandmeldeanlage einbaut.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
745,16339,f5bc96e073543fc85f25676aae12528ecf902109e99b61ad61ce3903774961274bff0269b949c6bcf631a6d2dccf01562e231dfafc86dad37350b7a0df028c28,common_voice_de_32398946.mp3,2922471a5230b88f45c31d55fba64fbbfdc72c5c96476ce5e925f3b552d963bc,Der beste italienische Nachwuchsspieler erhielt eine Wildcard.,,4,0,twenties,male_masculine,Deutschland Deutsch,,de,
746,16362,f6a7c9951b160ec01e715bf124c80a151f801d860c16e1064466ba65112b29f8d2028a5a9dcd7c700dbf3f9e233daf749f5c45b928e05802cf2923311779ee91,common_voice_de_24167384.mp3,29951d6a75373cca109acc09dbef043482ea2969531d3f341dc769cb0d829a15,Herrmann besuchte die Volksschule und die Oberrealschule und war anschließend als Landwirt tätig.,,2,0,twenties,male_masculine,Österreichisches Deutsch,,de,
747,16462,f8640d92ce8ff55a1face36f65c0aee3560bd4a3033dac5248a173ea57ac138108ebd493fd0232e9873ffde282823e0b74e348982c11197cbd8a5e28eee5e0a5,common_voice_de_17670468.mp3,1f91a00aae04b4d4c22c2386a90328789cb3d7d62ec3e22e29df321fca0f5765,Dennoch können Schiffe immer noch sinken.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
748,16463,f869b9a5bf4887d5afaa16c6e0fbf29d048f3c8b0eb708ec5d12083e3e32796820f45d52395f8e764dab23126b8c2cbd5bf8b118c36f2a235d970506f149ff92,common_voice_de_19736895.mp3,0b408e6f993560ff05eef9c1d59641838ae26760bd57d3b252a7348e4402a343,"Die Akustikversion von ""California"" wurde in Osaka aufgenommen.",,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
749,16613,fd04a46d9fad28a2d7a83336d0a87296a8381ac7ab2d70f8876895447fcd032630e6eb13adfe5a036f169cc43be9e0a6d6bc8985f30d50ff974799c29381a1c9,common_voice_de_21689948.mp3,129421ddc64262cb6386b7092b06b7a2f8ccdcb9c73f03debf966fe5210ea70f,"Ich habe mich enthalten, weil wir erst einmal vor unserer eigenen Tür kehren sollten.",,2,0,thirties,male_masculine,,,de,
750,16663,fe49cfef2af7af4476d61a42ddf9abb6f93eaf3d4ffb08980e60aedced935073a7761d62321505e89f05b4a1b3fe33aa84123a7b4ee7c7e1343946c381768d62,common_voice_de_17633871.mp3,29f54195d59e47e8081897706447d8c16c50cb79d3701ebe2dc42f78cf8caf73,Du machst trotzdem mit.,,2,1,fourties,male_masculine,Deutschland Deutsch,,de,
751,16666,fea2f1b6027889f91271258d848ab36cf1257659a7f9d94951239a889b6534bbc883cfd838168d7e680cc3ffca05c02781490563bf8c27582f8059ae5c9edaf6,common_voice_de_23012362.mp3,23d04fad6e2037507f116db1f842663a9365bcd123f5f072d22ea967e7cc6ed9,Er lebt seit langem in Kalifornien.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
752,16727,0769fdebc1e7405f999076e99156332c117b894637d59356aa452978776106c53a8e1fbaac8a4c4a593c0ba24068b88b86b895d6c6e6388323f377abb0f170da,common_voice_de_25405877.mp3,2f6ac2ee59ed703072cc053a08d3dcbd325468226369ed2f9fa787dce96e9552,Die westlichen Länder sind ja doch selbst mitschuldig.,,2,0,fifties,male_masculine,,,de,
753,16799,23b5bf2a59c03599b93d90b357325b86000ccda876ab82a2c9533d8ef37d8d8d08a96233f1ce9ef58d16a24681a4a8c37938fe97c412d4076501083d0351bf24,common_voice_de_25073800.mp3,2d47944d37d894e63494092f1fbdf0455b5a61cf54050e938eef98ddbc579fa1,Nach einer Ausbildung zum Maschinenschlosser studierte er in Bremen Soziologie.,,2,1,twenties,male_masculine,,,de,
754,16843,2c92eff968669effcd3f104d7853c1461316138fe5c2e3551bcedeb33550c860e37b92c76c747da54755da433356fea1575ce3593f900a53898650512d20ce10,common_voice_de_25110524.mp3,2d76290ac126517ca3c02bc80832c9b9b9785d761fee62cd3f276594d44950cc,Peter Abraham war Mitglied des Verbandes deutscher Schriftsteller.,,2,0,teens,male_masculine,,,de,
755,16865,3f5b1fc2c7a5f0644a60daf828235d84085f22c01051b92356b810973599baec3778d24756b8b9a178b17b41ba246c032d4b20f46e9c67591facc0cc578b520e,common_voice_de_20881207.mp3,1dd1263a714f0d83312e42d99522c05e7da65b1f408f4d6ed4873be6f24735f0,Dann begegnen sie einem Perversen.,,2,0,twenties,male_masculine,Polnisch Deutsch,,de,
756,16958,4f88bd2243574839f3ec4fbfee7c5c2a8d1109ae77d709b63d04a4bff4a1230fd18bee6843af9a547d3aed3dce51dfcbcf2f50b7bab42bf747cccc4105da57c1,common_voice_de_19711226.mp3,0af0e110e0c9b287914155d2a313a6dc46553d9969d5a800e286e3d5dbf4ec25,"Heiße Quellen, Höhlen und Wasserfälle prägen das Landschaftsbild.",,2,0,teens,male_masculine,Deutschland Deutsch,,de,
757,16969,50607af0c66c6db945c9c308d604b63c0c80053941bacf889306fce201ef5d29f713b9230778436d775b87b784f5be8942dfe6a9950ec8f3f45c9280b783c105,common_voice_de_23861348.mp3,2832e08969aafca5da70913529cb3109bb191a9ff3f97fb5053c4663f2bcd574,"Durch verschiedene Identitäten gelang es ihr mehrfach, sich einer Festnahme zu entziehen.",,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
758,17000,5482620cd5006505b75398e486ed056735edc0f612810388ca54e4fac69d527da66dbca276115085a4e954cdc8b3c7c94c1428d6fa32eed0f88106632802cdff,common_voice_de_17301792.mp3,40aea7f712d45d359fb30e6555eeb5958ea6d14807c90d76ff3fc51b6465119f,Jemand hat mir mein Portmonee geklaut.,,4,0,fourties,male_masculine,Deutschland Deutsch,,de,
759,17009,55b1bacd1c9935229ee13553d4bfa71a839ad2cb6fc3e2d7e1833b9f9cc75a521cf0634acdb7bf7d72be4089cdeec0f016ab809b0db0400fe0ea9be39929aac0,common_voice_de_17302815.mp3,503d28e96a9be7e38a97fa8e46df7d58008e6a2d52dee317a2d6b70a6a138ecd,"Um den Akku zu schonen und sich keiner unnötigen Strahlung auszusetzen, stellt Moritz sein Handy nachts immer auf Flugmodus.",,4,0,twenties,male_masculine,Deutschland Deutsch,,de,
760,17013,56ea422fa016877e474c3e96b5c5571beaeee3227fd78d320c85f0652e834497ad9918380628a75b1054e36317787ecfedb871237e105d05d9612985c3516c30,common_voice_de_17356519.mp3,cadf6096c2d6928bf16517c73b7f4fb5925d8a60e3395c4bceed799b82e72aed,"Ich muss mal wieder zum Frisör, bekundete Lars selbstkritisch nach einem Blick in den Spiegel.",,2,0,thirties,male_masculine,,,de,
761,17073,657d653155cb8bd2efe2eac3fad76e13257fbacedef3de3d6d7a4aeadf5560f9c15af90c0a750f6e6503c1ccc2c90fd4aa1c11319a17330820baa51e056abb2d,common_voice_de_17302650.mp3,0f92800ee912816048679a90fa3f1dde02d7c6120a2b13bb1a8e1de97e286213,In Schritt zwei extrahieren wir die wichtigsten Features.,,2,1,fourties,male_masculine,Deutschland Deutsch,,de,
762,17089,679684c0266da40d35a8d38fc7fc9f1e6d98826f0328cfaa352a7a0b0bc29d57d1337f8a872133d90868011ac046e93da1017ea2f315d545bc579db866b643c2,common_voice_de_20992614.mp3,1ed311ab84e45b8b5368ae2fdaa0f15aabbdc64677ecba5018348477aad2cd65,"Er nahm an der Erarbeitung der ersten bulgarischen Verfassung, der „Verfassung von Tarnowo“ teil.",,2,1,thirties,male_masculine,Deutschland Deutsch,,de,
763,17117,6ad87d02762d33bdedf1f97785e08cd718b60de0618d00e7d68367a63a3b9e366352e41f13243165e5f79a49fdf4e7f7c78ab8f3f2515bba3e752e616462c4eb,common_voice_de_17635140.mp3,eadb5291a560c316712e7512120676aa43fe8d432041e6c07e5391080cb5cf11,Bukarest ist die Hauptstadt von Rumänien.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
764,17126,6f2dd557da863cb4e0303da6ca2b1ab92105e9e51a1dd57c05f2cd9ce3eec89855bf43fee4e70092baa44186bb2eb2f965cd210a645121a7aaa3dd90f9a5a796,common_voice_de_25991499.mp3,04ab6b8cf2b4500ffa074b736097f1a38a9303e41cc0009839551b9f9b4e379e,Allzu oft folgt diesen Kapitalzuflüssen leider eine weitere Krise.,,3,0,twenties,male_masculine,Polnisch Deutsch,,de,
765,17135,71614dea35331536742f242a5d2510d8f707c9c50800356901ba24597e545f88cbbf38a7c117dfd3e15e44dcfff7c9f34aa57c62293403383500d78075b8d6fb,common_voice_de_28811200.mp3,3ed983bd690215041837a3c950c38f745ddcbc8536490a33cad7d743a8451077,Europa ist wieder da.,,2,0,thirties,male_masculine,,,de,
766,17166,7ccaba8bd3073f3df9ebbe36dbc79b4608fdb3161870c6afe4d480469275aea2a5a3bfbb4d2249af95688013b7472788ca7928ef90f617ad1e14b84c9ffa93b0,common_voice_de_25832302.mp3,308bf9e965edd878e09c16c543d058e000ffb51ee8633ca69861231f26918bcc,Die Ecole International Le Flamboyant bietet Grundschulausbildung nach französischem Standard an.,,2,1,teens,male_masculine,Russisch Deutsch,,de,
767,17177,7f35d95da1e35b0cdaa5b2cbc79fcdbaaf70ddf8dc2f3ebe26e13d8b1368bfe9d8b6d70084afffbd47a8ed051185efb3a9d04b7533fccf07ee599cfda169184e,common_voice_de_18221825.mp3,404af14b1f63115ed1cdacaffe057dc3e1f1242614762ce1f42992c4de424ebb,Mein Freund kann Ihnen das eins zu eins bestätigen.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
768,17189,8c9d0be45b2053e05750359ea1c7a0d5dfebea7f66d792c00d053ea08be860fcf9da2befff3b5c2d2ceb8fca4ae59d8f6a1cfff382c1fc97ebdd1e85c4f6b9a5,common_voice_de_19163069.mp3,01d7d57eb7531c84be7b79c7ba6211cee86d120c547e9ee5ba6eafec69748d44,Viele Historiker zählen sie heute aber zur bündischen Jugend.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
769,17246,9a244b174f2b733c208a03baf208f1cdf6f738332cfb4431fda852428e96713187bfa22053d1350c45986b3b98d75d8b7c056c12ed6e6662c269b89cab720ac0,common_voice_de_22721086.mp3,224d194ca704f63f589bd980271d1184dc69f8d743eba4bb37533316a93a2190,Dabei sollen alle Interessen berücksichtigt werden.,,2,0,fifties,male_masculine,Deutschland Deutsch,,de,
770,17334,b2f37c90efa13a8895d607009e2e598606dc2e60bcf06c5d771eca4725ab73f0333ba492be2a8695578fd36017fc786ebd3608cdd9ce33bd9dc25a202cddf3f9,common_voice_de_20399748.mp3,178f72f11c08746bd06eaecaa2af853c5f79eadfdcc68053909ab336518f467e,Rechtlich gesehen handelt es sich um einen Verein.,,2,0,teens,male_masculine,Österreichisches Deutsch,,de,
771,17373,bfc1242a3a0cc1a837b372120fd00d4c46d0b4eedba8fc6e842968b9f00d0bb5e57dadfb9d664f53b15a1d65b527c5700d82f729b2df22d801a1d2ef4f07be89,common_voice_de_35151700.mp3,428452229d7fe7aa93830849d91629ecc01bc254ffb80a681f533a45f1e7c6bb,Er ist ein bis heute in traditioneller Rezeptur weiter gepflegter Vorläufer des Gin.,,4,0,thirties,male_masculine,Österreichisches Deutsch,,de,
772,17406,c829e455bb5af7466c441f98fc8e527c44252aa83235c424ad5a7e22b9234435bb3fb7a5fd1b5ebdd561b398d4d5f755465ded1cb58eb612868b2a092c47e8bf,common_voice_de_17328336.mp3,457a43f1e7213276711d9e04f88f4296b6567627ef90fbf4594fc5a3690268d2,Ich habe stopp gesagt.,,3,1,twenties,male_masculine,,,de,
773,17434,cfb287b2dd9728dd67b844e465d66ac8378b3c9173e28c7253176ce296c0c5a68281646219624677be929b7a1a150aa04cbae792b35b718ed0ad44f298294af6,common_voice_de_17300423.mp3,081fef3569c22d94afc7b506d6a83fb956668d0b83fe19ca9642f3f241654e2b,Valerie wohnt in einem alten Plattenbau aus DDR-Zeiten.,,2,1,twenties,male_masculine,Deutschland Deutsch,,de,
774,17459,d837ad5a894aed677cb7236f364b8bba2f3d6760ff64324285fa018bfe111aa33f24a483217e957dc9a60962ac04270a62ca48a7a9dc9a051d9c1b9996ff115a,common_voice_de_17330755.mp3,ce54dfc1634e7ad8a0868e7f420424a154344e1e4196f98d0c61b70020c0b30d,"Doch sei gewarnt, das Pendel wird eines Tages mit voller Wucht zurückschwingen",,2,1,thirties,male_masculine,Deutschland Deutsch,,de,
775,17520,e40e854030a4229e13f146f238b52352918bfba1e48daf35bae55125a4c2bf8f81a0d6237cea94230b83aa0f9c97488fc457e1b3fc10e8f2ebd2ef5669372b00,common_voice_de_27662900.mp3,39ec8c9369d730fe6679cd7c5d58a748aced924b8d574d5fd602d6906c1bbc5d,Der Gipfel von Helsinki muss Klarheit schaffen.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
776,17536,ed1af743357a673eb8df4f0ecef9a1c729f44b16b94e765bf6a50a4279cfed76979f5af44e492e69149a982c072f94018c42135ca5b5b1ba14b34363900bcb36,common_voice_de_20969456.mp3,1e8f47538ca6e4d11cdbc0c8e522ffa1f38aaba11873b58c220cab59f5229965,Der Erzähler kommt sofort zur Sache.,,2,0,teens,male_masculine,Deutschland Deutsch,,de,
777,17558,feeb973fad2c71d42eba177e8f67216469a399251543012294e7e4942059090373e90bdc9cce8143a0bd3aca62c726693e3e4c3814f3a8fd0336385ecd8b3c2d,common_voice_de_21321847.mp3,093f08539052560f50a176e35f580db43097ca890c6ffe5807451fea0e0f0ec1,Darüber hinaus müssen wir an unsere anderen großen Partner denken.,,2,0,twenties,male_masculine,,,de,
