,Unnamed: 0,client_id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment
204,35873,725608b16343d0fa58f507dcebc0c9591876b6f057221b275a92a1f7fe2bf37623173ce30810444f10ef6c6747d7ee2f74d44bd3a92d2c3ef02d752b92d72cdb,common_voice_de_19709118.mp3,0aeacd39ecd7096ad231de96a8d27e1575692761aa0a3c4525035119083ff7b0,Freie Software ist in diesem Sinne mit Open-Source-Software identisch.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
205,36049,7bd65597ca23521a41c1b57c0527404020b73ac63075f7cf6a23d71999dcd59f916ddfbbd03acd39a9d98e48b5579cb760d2f810415e5068bc0d33fe84581b5c,common_voice_de_20043806.mp3,111a9cd13a1c62d749f09affb947e12b5b5d63b42b0f179d0ca4bb30afe1107f,Aufgrund laufender Übergriffe des osmanischen Heeres flüchteten nahezu alle ansässigen Bauern nach Ungarn.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
206,36139,857f530762751f086f02621b55ff46338db9dcb280d46c9d00d7aba8156458ca2c8649596dcfb3dc4bca7af5a26baffe20d70554aa4894689db685acc8937b8c,common_voice_de_20052787.mp3,11217726dc371a536ad4e8be61ce1d3c9b7e7cd66fea645e9757ce056b359fcf,Es erscheint sechs Mal im Jahr im Dortmunder Dialog Verlag.,,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
207,36630,a3961006b5e9b7ef2d68683c1b4ae3abd3181a20cd26c4230eee6d28c50ded1a60994ef9984acd0f687f0d32d3a1ee5615cdffac9796f6b366c06658a10eccc7,common_voice_de_38385043.mp3,4db56272e3bf93e1a7ca378188ed3ae4799fcea439b4bfd5644ad576a7c71410,In der Hinrunde der neuen Saison stand man fast durchgehend auf den hinteren Tabellenplätzen.,,4,0,twenties,female_feminine,Deutschland Deutsch,,de,
208,36725,ac7048a975334d7c86ccd55d143f166e417d62c312b954b1b672388dcd92005bfe458b44329c356d21b6ea6d2283876cd4582c279ed0a540f1e897168b1ebacc,common_voice_de_19955778.mp3,0f7726e17c0c27321a53bdfc62abcead63e006bf98431c970d9e8fdfb3630c19,Zur Zeit sucht die Band eine neue Plattenfirma.,,2,0,teens,female_feminine,,,de,
209,36998,be2eb95c66cd068d9653098a1d5e045db0a11b749d12d616b389e6ab367a16139aeb71f6335ee4eb590b7ca2738b4ae892d6cbdfd054113658cddc3a0cdc6a68,common_voice_de_22119896.mp3,1f5898e992cd640d1b079d5921ee05e47853c2beb2a6e1d14eb8176eff3c6ba9,An vielen Schulen kann der schulische Teil oder die gesamte Fachhochschulreife erworben werden.,,2,0,fifties,female_feminine,,,de,
210,37063,c3b2ae9c2a7f2a6e222447f364fdf695a0fd506aa79788fb51f66673a525b5127f4fb2c6363ceb5c0b2cfa7f260e66812910e5741c2934976f46a6b2085daf64,common_voice_de_25564648.mp3,2ff8a96369ff9c62af07a530255afcfbd220e830b1d3528835602dca48a91cdd,Man erhält eine besonders detailreiche Darstellung der Organe.,,2,0,fourties,female_feminine,,,de,
211,37178,cee721bf8d0a67360d2e65ee46db0d7525f3da46e3ab71bd9e6aaf61e9d00e5e9226f11dde3315e5f13072d7a4ee18f1ee9a8bd9e8d82d8b9d6aafd7787bb330,common_voice_de_18170601.mp3,7f7eb02cc7533300c7dfce83e5cdf9cdc6fa5b4a3c6e45262fabe1d1a1318149,"Benimm dich anständig!, mahnte Christiane an.",,2,0,fifties,female_feminine,Österreichisches Deutsch,,de,
212,37193,d01d2aca4c9fbefa425bd5b8a8d47a594906db3fb12089e052b199bb9a72f873f8fe1222f12a5634d043076a9978708e56b66e3a833cc2e664dd01c8c1b6643b,common_voice_de_39957497.mp3,4e6268157d364bd6995f4a11112dabeaf04022270481dcf60f161200dc79ed0d,Ich gebe hier meiner Kollegin Hieronymi absolut Recht.,,2,0,fourties,female_feminine,Österreichisches Deutsch,,de,
213,37455,e3dfd97a739560d54adf10fce1349b2b0e984911a75dde2003d33ed3d4eca105eebbc40bf882007dd3f55b7b4f8ffdb0be6129ddf22d6e93c360e3c21e5f0c2d,common_voice_de_19548273.mp3,07c6a9e0a2971193ca967ab2cf1a4f23a4cfe6608566ae7c696f68209d60c348,"Bevor er starb, schleuderte er noch seine Krücke gegen die feindlichen Stellungen.",,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
214,37653,e9098f3124742510a9b65d8a15789cd3ad521644c8bc62431a8501bdf0228eb1070165e5c52b1b968f5d1ed4dc8079376c4a08e0a5081c38aa4d471158bb13c9,common_voice_de_26733259.mp3,33ef930571eb9572bc4e563ef761940dbebbc6cfd08b9ee325a8e4f7e94bc1e5,Sie gehörte damals zum Bergamt Werden.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
215,37743,f1f59fb22105dfb9b7a29a9209d0c747be1424e9cafb99a1cf163237ff9bb81f1d20000c6a7259094f074308b678afd2ae97a0b94337b58674ce034bcc9bf4b5,common_voice_de_20285214.mp3,1504c408f29f82cd5a08752f955df42ed21800bbefb04b55446abc7d99dbe26c,Außerdem hatte er mehrere Bühnenauftritte in Los Angeles und San Diego.,,2,0,thirties,female_feminine,Österreichisches Deutsch,,de,
216,38145,1024ac47ef5c086d2ba99db82543150fa59317067d1aff94ddcc496d776c035c36d5b62ecb3e8f20d9120aea81dffd2f798a70f3e31fe1b695809977a3614442,common_voice_de_23642279.mp3,263e71d0b9f5cecd689cde42519db35dc82b8545f6777b011f3e4705e6bacc8e,"Ich danke dem Kollegen Saryusz-Wolski, dass er das mit aufgenommen hat.",,2,0,twenties,female_feminine,,,de,
217,38165,1126a9c93113c33df72a78498b45d76ef3cbf0a505d338bddbd9b3dc626e40f67c7be9e716b5ccac9aa16f83735e4ca53767c6af82e48d5800e165731438b0be,common_voice_de_19358722.mp3,04e685ed08eea53010a3db65f09847cca8d12f4675771fb98e3ac74126d6e937,Sie ist bis heute persönlich haftende Gesellschafterin.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
218,38268,16453b1d83838a018d25f1301777005fa3fc38e94f02f7e72aba471d84cd83164e0e3817c6cad754640e18b3bcf6daf42cfff932d5a3982bf4283992827cc0c1,common_voice_de_20043209.mp3,110e77e77346eb6f537b97b34395850ad13d5cef247d9d432da95b5216cc37cf,Seine Kompositionen sind stilistisch nicht einer bestimmten Schule zuzuordnen.,,2,0,twenties,female_feminine,Österreichisches Deutsch,,de,
219,38419,1b5d71565cd298f57e8400e28c4db3926d13f8ded79104c8f215e0ec80636478547e1ad544cfe845b5b1ac826cefac750e3b26028919563042f9ba268a3efb87,common_voice_de_18498756.mp3,104cb8cdc9b145e291064b8e6ac81610237a7f5ead985d6a8f18c92292cab39b,Welch gloreicher Tot für euch alle!,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
220,38757,2d5f22bd857928def0083af43a2408c85ad3eb114f668b05eee836333879ef731250cacd2dd35e0f33c0e8a20f463ac44766759758f4adb4c4d90bbe329e1e5e,common_voice_de_20132198.mp3,123dad0f068db981097d380b376be863cba5a92ecfcc0fca2df423c642ce79c2,Die Blütezeit ist im Juli.,,2,0,teens,female_feminine,,,de,
221,38797,2ef8e691f2e7a1ac0dfa9325c01d78be8c6807909f3aa3911c3129bf905e3f5ff947bd7d518a9370a19ccbd020bb782ce6a9230bf6a7291646c568bd69132233,common_voice_de_21554847.mp3,0f942b69e016cfe647b73ae5ac0c97a3c7be72e25755d6dee3db848eccbb3697,"In diesem Vertrag ist wie man weiß das Kapitel ""Beschäftigung"" enthalten.",,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
222,38905,324bfdd8803f4374d71e325e8c231701d67fc229b9c3ebedeffcebba6fc7311239aead9855a9670c90c5c6539a17ce06df3506918bb0cbfe46d8c04ae43413ab,common_voice_de_23731657.mp3,271b62b86405a23e5c16441bcf5910c068abadd3a2bee6fb31f9606c4cebc0b4,Dabei geben wir Ihnen in der Kommission unsere volle Unterstützung.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
223,39062,3870c2d5763e48be6d0f035fe30e256a852add95f454f6339a05c4280320120dd678bb8bc17a6c0e22f1824894d18c4505ffb477ccf9912dbe0f39bdf74e32c2,common_voice_de_17697749.mp3,c4ed8d02bfd3e8170510b2625e87db163b67b2d603fdeef532c22ed6d02c9b5d,Auf dem Dachboden meiner kürzlich verstorbenen Urgroßmutter haben wir allerhand alten Kram gefunden.,,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
224,39557,528c9e9c928ade50426a651c9c76548389892e4e85cb5399b3646951cb97201b39e128b77deb1e69c4be1e9623e2297800c17878e95cdc8247b0ee7308692d42,common_voice_de_20075326.mp3,118488d77b56e64b9cf277d03613849ca5e1ee41fefc6b12845528716c201027,Ein wichtiges Ergebnis der Synode ist eine Auflistung biblischer Schriften.,,2,0,thirties,female_feminine,Schweizerdeutsch,,de,
225,39693,59acf19a20306abc1b117a7f3106b0728f8dadf563a3b6463528adab9e59a86c5d454c7e548f0757000848eb925e851b51c80c154f16661b39265e8d23420872,common_voice_de_32818704.mp3,306e9ca71dc3a8ecc719360eb0439179d2ad484d0b61ae894dc707407d1b64ab,Im Jahr seiner Promotion übernahm er die Stelle des Pfarrers der katholischen Freiburger Hochschulgemeinde.,,4,0,fifties,female_feminine,Deutschland Deutsch,,de,
226,39719,5bd197638f4fda5ec20592a0eb5b8df1d5f2e2df75fc2076ee761214b4485c3c39dc49d776d6f197a49e1fbdfeb7c3d91aa5d634a877e9bf3cddc00b634c1a89,common_voice_de_25878868.mp3,31374ba8d3062d372721865a7bd2117d4ab2f520adabce30d3b91f9be80a9bb3,Wir erwarten die Zwischenberichte der beiden Verfahren im Herbst oder Winter.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
227,39837,65d7c15df60a4697a2f8348f5ed76f11a0edfaa181f5d0bfc111d44004b75b973ce630d5ee272daf2d711277af2fbc678a13ac2cd09fc1f6bcc0a5e3ba13614c,common_voice_de_32439685.mp3,2b333099cbda6b09d93b94b32d140774eb5bfa64b1906fd98f3322be4084e2df,Kurz darauf startete das Modell auch in China und Thailand.,,2,0,thirties,female_feminine,,,de,
228,40011,6baeee181357e08379a9d9383d37411bfea5a2a29ce24878b7460e7172ec49af53b446c23ae8af61b95adb767a55711edd64428423e8b06beb358cf4bad3e261,common_voice_de_18854720.mp3,b274e8d76a3d43cb1d1607f8f9b51d110014aea3cd28442a1527ccc6cbab93cb,Offiziell gibt es kein hitzefrei mehr.,,2,0,sixties,female_feminine,Schweizerdeutsch,,de,
229,40190,717ad2a0644ba9830ab4902ba3a4864fc5779ce0a40ff041c5449ca5e093d8b2e04a924c016dc437480aea2b16cc56af4c608da7cafb3c0f81ff65562c6200b9,common_voice_de_33864315.mp3,3a279d9a0364eae5ef2ff3aa396cacf08aef0e3c5b2ddfcb5c2e0556624844bd,So verlor Hübler seine bisherige Torgefährlichkeit und kam nur zu einem Treffer.,,4,0,thirties,female_feminine,Deutschland Deutsch,,de,
230,40557,834ed6615331782e8dea075efa234c4480564620e1414903d4b45b63e2505c305dbb70358c79ecaf000bc0371f807e19d4ddbd756eef87ac314af14f2d7753bf,common_voice_de_22154064.mp3,1f883a714b4c4d05a2080dbd9f97ab9118eba5d440e166b39fdd2a26d9363089,Sowohl mit der Eisenbahn als auch auf der Straße ist Beveren gut zu erreichen.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
231,41088,989c146fefca55a3862e7d8655a2e1d867b6f1ce8a7949398713eaef032bdf20c3091ecee7b6b2d5b57b9fbb1d253edc4b76d8111d508afe1394de367b1e3124,common_voice_de_17665133.mp3,64ab9088085556e049962e48449ede7e613286379f24e609e441756fb7cb966e,Für das vierte Quartal werden wieder Verluste erwartet.,,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
232,41231,9cd73ce18122e5652171ffc31b7a7fa98daa2bb665ee7c2b438778b1c22de2606ab9e59a85d8470c44195ef80562677211c8280729d057807ab5c4a91d6f0f99,common_voice_de_19152712.mp3,011888f8a522d586c6ff576b8fc2aa84bd7f69180de9124ed70ddc78eb654d67,"Die Geschäftsbereiche Strategie, Finanzen, Controlling, Personal sowie Marketing und Vertrieb liegen bei Buske.",,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
233,41290,a16f61307404b656545441e71bc4047677cb81786352d9a75ed8529da74f34691d89a4174ba9955f5e9fb1cba62721aafb98461506a40af8aea0ce298d72c10c,common_voice_de_19738157.mp3,0b63264fadf147d7911dcb981ebea6253323fd6537dee12dc01d359807592338,Dies lässt sich leicht aus der im vorangehenden Abschnitt gezeigten Tabelle sehen.,,2,0,seventies,female_feminine,Deutschland Deutsch,,de,
234,41469,ac545fe4a5b1c408f62b2f6add61a2e21daf3af5dbed41fb8f1d9b9531d191599e7e96e9e44934fdb848aeef1bcf6f6bdcfcb2399e38b737f5c0787ec5adeb60,common_voice_de_19755530.mp3,0bde39a5a5ae7a414f11a53a610c3b914569c8780b2e41fd44e0297da9105bbe,Außerdem wurde er mit dem Silbernen Lorbeerblatt geehrt.,,2,0,teens,female_feminine,,,de,
235,41662,b0765ce82108d9e7aeecba3da46c2a4261bf2f38c197c318811f3feffdd731ce566d75bcc24ba962e3e50ba5305802bb6039a0c1d45351eb23a426af1eb6f59a,common_voice_de_39571929.mp3,20588b147ac06f973dcc9bea2039c494e6c86bcbf6618c691e7343b3be192b37,Meschkow begann seine Karriere bei nationalen Meisterschaften.,,2,0,sixties,female_feminine,,,de,
236,41776,bb89a25449ed9747ae1811a5ccb66faca097a24b0150ec50053bd77e9451dd7c92fa19e7c3fdc0905459db6c4d4f56997972b05849f294569a1959a5422a1f9a,common_voice_de_22119048.mp3,1f48863e7d70c76ea9bae8bb2767455b01e2fdc740cb2a9c54a73a5b8703ab4c,Der Begriff des Zusammenhalts besitzt in der Union eine ganz besondere Bedeutung.,,2,0,teens,female_feminine,Österreichisches Deutsch,,de,
237,41910,c01071e0e2b02ffd4f94c9d005237430c7ff4a937821b45ec23fed8853c289fe83a91d2e1a37cf9ae442b5a03e08e14d39e59596a41f93b99db93520b34c6245,common_voice_de_18503747.mp3,3cf97dc4fee017497cfea298daf734cdf678e52a96d808239bf5d74a16055d7a,Du könntest mich ja höflich bitten.,,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
238,42073,cb2287c1b34b5b6d303853a607b3fe78df114a8eeccbb23f5679e0d059a40b15933a7ce59ed4adcdff8f32604683c977e417de9e7ba859100a4f86c9f991bce5,common_voice_de_25994123.mp3,05ec1ca64fb278676d67263bc1d10687729497b93504011de1036c7fe7bd714f,"Valentino wurde von Fox kontaktiert, als er in Showrooms in Las Vegas auftrat.",,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
239,42372,d5631926e630a32290119132fc54256cc67a7b1c038c6d5c31a7368db80e16a9bea571e659487d3419652e62a49173fbb786a231efb7cd14ff9bd7498d405c2e,common_voice_de_36944938.mp3,4751bb8a78c5e949da920649ddff96525042f687995c68349aeab0b55723ce1e,Sie versorgt in vierter Generation die Menschen im Ort und weit darüber hinaus.,,4,0,thirties,female_feminine,Österreichisches Deutsch,,de,
240,42475,de31e4f5cf5e34d07e688bf101dd30af423922165543b0aed910f12987d4c11a6f738b0f08689c224defdf6ebc3e5006ca6938a9bac8def4f930545ef800be82,common_voice_de_19133363.mp3,0090c949127958ce64bdbfdc7914359e83e6b7334ee3ecb01810a92a7ad5c362,Die Schwingen sind dunkel graubraun und schmal hell gerandet.,,2,0,fifties,female_feminine,,,de,
241,42513,dec61874e8b97d5695b49116e82fc5a9bef933a25c16542e9abe052b541354bbc68a8446db3ec90f9463d8e9c64d05add743728315f7986cff7ea74399644b0b,common_voice_de_20061999.mp3,1156d7f897c38adeb9cff48993626707172b12d4d4877125f636fcb405b9f6e2,Ein Flash kann auch in der Siteswap-Notation ausgedrückt werden.,,3,1,fourties,female_feminine,,,de,
242,42861,f0c905bca911f0baef1b8bdfdfc06e79a9c3bf380bd64103dd95e6deb04405ae11628ddffa7e3a42e5239863f648e7f638b37eae408a2c38b247b91378104f86,common_voice_de_20574510.mp3,1a8b1ff3ff493af9c7aa05f3c12f727ef91982e852fe0d444faa6e7bcc86700c,Der Stil des Tores ist spätgotisch.,,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
243,43667,9c72eb273fb7d7f2afaf3268c97c5223a484f7b9b1d57aa96fc22f5acae0ef2cb2192c7d14868c05746a629832c9d9fe36af270ed97c9f716354c5bee61f9209,common_voice_de_22014135.mp3,1c3f1571991d976ddff38f1b36687db086b28daf5d707015c83ce40f95e626cf,"Ich denke, wir sollten auf den Boden der Realität zurückkehren.",,2,0,thirties,female_feminine,Österreichisches Deutsch,,de,
244,43907,0fa8cd19586fd96689b0aa8e747cbbeca40c62c6788fd1d01665d6ee4ba8ea5db7cad3c9c3907a0a9662f518126688978b57a12ddb754e5069223aba58b7e39f,common_voice_de_22179663.mp3,1f8c7c797d36d0dfdd7991984c370675918884142a97a83cae908c736cd50756,Bei den Übergriffen spielten materielle Aspekte eine wesentliche Rolle.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
245,44086,28e6f1168499823520de9834f7de07b56c71fc454f8a890f2a1fab87829b19242ea02bc37df5ea03e309d8f9952161a76da3cb92d046cef039f900a8391c67cd,common_voice_de_23836355.mp3,27f5feb877954c9210186f74825372f5110d0d9dc82b37a6a464d6fb08f72494,Der Betrieb der ehemaligen Bahnlinie von Pontarlier nach Gilley wurde eingestellt.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
246,44285,572bed7d23eb9801af4297663bb22f222fc8bd1b212da5eb8229d50fa14403ab7756253d732b9994d613977d901036abf065a91caa429c2d6faea3ac9f131946,common_voice_de_35065100.mp3,4218ebdb09afb9d3588f3dfb51fe1916ebe5889103b87bff02d311fcf2bd22b2,Die Webereien sind zum Teil mit modernen breiten Webstühlen ausgestattet.,,6,0,twenties,female_feminine,"Niedersächsisches Deutsch,Deutschland Deutsch",,de,
247,44404,7328ad4e031595ae982d6dff7a1dafb836d4d72c76f1530766383200dc97919c955589b36667b5dcee7bb399a805b69d3e8f883a0fae5e81b491f941d25c3f6e,common_voice_de_23894269.mp3,2877f5199808e288ae169a7368eba89c43f5462c256f039b5b7908657566c528,Jede Verhandlung erfordert ein gewisses Maß an Vertraulichkeit.,,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
248,44912,0b7d8b4b462f637d357c1450ba47a3566cf602b3a722b34eef1ac3312b5b4da535f9daffca0ed1aa21e8d268aa961d2a8133b70443ac8507ba33b2bbbc027728,common_voice_de_24270349.mp3,2a1cd88dfda2e2603cca405ed7d11fbef4e877c1eef6cd033cdb1beb54e6a3c5,Darüber hinaus war er Mitglied des Kreistages Altena und fungierte dort als stellvertretender Landrat.,,2,0,twenties,female_feminine,,,de,
249,44968,0fa16671d73b5d74eaca3464c8f94b378a5a0364d91dc7251570940c3417c5aa3084325dcd0485796d05e49bff56bf00500343a93abd62e876e23bf7ba0f7db8,common_voice_de_20269256.mp3,149edf352491ff7ea3ceffaf65f17f4360f0f374d05ba4dc7136c6c7e974f56a,Die häufigsten Auslöser sind Arzneimittel und Lebensmittelzusatzstoffe.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
250,45300,4bddb9d44df45b170b4d579c61d5bf4a622953bdce2e838e98e68d1de1edd06423d748275173983fffb88b97bea414c0b644b095a131514130b50e58b35d1603,common_voice_de_25298830.mp3,2ecc709bf76a9e188a2c91b9b2c5715ff6a7c74e1dc693ad6ac2d6a6f89868a0,Die Bayerischen Flugzeugwerke kamen erst später hinzu.,,3,0,thirties,female_feminine,,,de,
251,45532,72cf74d985b40243e7016a8b676960591d5fadfa988bb7792c704626f71b0db4f48b710ed7a810123793ce152bdd2407963f15abeda78c7f971819ab91620f4a,common_voice_de_19568887.mp3,08682591c1e4efe1a49480df93bf6875b84b7f8eaba301683a7547da4f3b1165,Außerdem war er an theoretischen Untersuchungen zur Konzeption von Teilchenbeschleunigern beteiligt.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
252,45877,a11b25fb9662b390f8f2595b7b46eeee04255453b0dffaf111ab604fa6235742d0c96f6f8e96ec579a5476c95b3e4665f69c05d25ffa38d2a73b018e65d9eebc,common_voice_de_17655207.mp3,2b33502849af0570f14f7f2340cc760c8557936828be50be1c2a7593dc8f5b71,"A-zwei, zwischen Braunschweig-Watenbüttel und Braunschweig-Hafen behindern Bergungsarbeiten den Verkehr.",,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
253,46041,b66c338278818b3fc3ecdeb384a2ee3f24db8f16bdc025518e0a4afb751a4e0579a319d8a38b1852d293e2aaee33592b49dde233120e44c7024100a2ffb91292,common_voice_de_20293379.mp3,154401f2701521b115875a36ae797eecfb2798c3444b91211d4577e05fe1d75f,Sowohl in seinem Geburtsort Steinbach als auch in Buchen sind Straßen nach ihm benannt.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
254,46730,0edd499fa5f205666de070d1f9d987d45a11ccab084685c9c667907ff0325747d23efbba96a812ded3800b627469c4998a231ca82b89d731993f251ede627f80,common_voice_de_26876286.mp3,3444f96746010e010ba0dcc302c1fc8298722d96436d75e5acb4f36a1e11de48,Im Normalbetrieb sperren Zener-Diode und Thyristor.,,4,0,twenties,female_feminine,Deutschland Deutsch,,de,
255,47464,543f74a183116d129c50b737b2ca80d0c55529cb24857bbdd8ecaf5aebc7d2398e519ade11bee13b089883528a35ad729f366a0c543f2dcd6684ff6d3f61f3de,common_voice_de_18631955.mp3,e366a8294f55d9bed2a7ff983da3e1812722d80d0fdc3102108b947e60b0fc27,"Wenn du nicht sofort kommst, gehe ich ohne dich.",,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
256,47989,7db72573c5bdf472a70bba9e96b255f9998e2dcac72a67038b1f8050e80fe85c362191b6ab9a1ad7edc8c29717827b7ad9c38c488737f7057bcfaa907992d4e4,common_voice_de_27022196.mp3,352941449d38852126728005d20108a7a12e392bb3c4011219bc8fbab8d63ab9,Die Transformation ist eine Anpassung der ursprünglichen Aufgaben der Bundeswehr an veränderte politische Konstellationen.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
257,48122,895ce16b88ae05e71352299fe8311cef6bde0da57c61fc1a8419280e3b45a7e8ee64864e80fb14a61b7a379e5d1d1e8d3c13434fc96571340aeb63f5a54608fc,common_voice_de_26719419.mp3,33e94041059326c8860978d2ac08628e77e62eb8911aad67c3fb6dfd78b3f73b,Anschließend war Groscurth als Assistent am Kaiser-Wilhelm-Institut für Physikalische Chemie tätig.,,2,0,fourties,female_feminine,,,de,
258,48209,8f274199bb18588ef50cd71cbd5394e33e5e35a87e044c5542fb4ba04ea46ab4e1152fe78c0eefc3138ca432c013ec23e7f463b0148823f07a38725630e71a6a,common_voice_de_36481384.mp3,4548ac1f69729922ac70b1e56eae2e991235248f30dc5ca3099554b92fe230f5,Während des Ersten Weltkrieges erhielt die Royal Navy noch zwei weitere Kreuzer dieses Typs.,,4,0,teens,female_feminine,Deutschland Deutsch,,de,
259,48321,95ff1f46674bfee3cd3177176171e35c5007aac9d02c4e81513d34ea6f8bf9bc58ae92da5ed2746fdd6a3d970e7741f59993402702651604606f3443f89e144a,common_voice_de_26947086.mp3,34aed065f6a0c6af987bb58950b2e5d2efe46750351433058b651b492b5d17f8,Jetzt blicken wir nach Libanon und Syrien.,,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
260,49029,c9dbe3d0c275c0561c62a878781b8ba452d9215a4d9949a631dd5bdae3b40d08ed77ffdb75632664deb6dac7af40fea7d9f35cd69ce5574a0bf871da35fc4c5e,common_voice_de_34264337.mp3,3da6ff9b21ed5c6baa6637691286d28464e125225b36af80aac6377ec216181b,Tausende Landwirtschaftsbetriebe waren von Hungersnöten betroffen.,,4,0,fourties,female_feminine,Deutschland Deutsch,,de,
261,49376,e6dfe92fd26f59cebfc1515b6b6a6df13b310e267d1de15ae2d26143674891441c34a48d1a38d4b42fcd314661b0783985740abad357ec3117d5f2aa99ec7372,common_voice_de_18567752.mp3,0e44b3a50dc697bb30912e7f9c9764d1ae4698b327177eb94a33b898e03f57ce,Weißes Rauschen lässt sich zur Umgebungslärmkompensation einsetzen.,,2,0,thirties,female_feminine,,,de,
262,49491,f473187dee5f54418df582b26301492567c88bb597b7ff37af309fe0c53a6c029b1d08dd7bbcbbc6a008a91c9fd5ded70fd3df536897e5fe3ef979eaa4d03802,common_voice_de_21150692.mp3,034405084478561196884586f0d77c7815b8c451d94430a62af6e0cb8a6d48c7,Ich halte den Bericht für sehr gelungen und unterstütze ihn von ganzem Herzen.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
263,49792,0c0ae873ceea64f72b319d60fdd6e5f207d8dd6c3b4381b7dcb10ce6ce378e3438e1be5b475122c0fe0af4cbb9b0a8352c843f23a869c694492c6558ad30180a,common_voice_de_22373961.mp3,20e13478b8400e450612e9758639e0485a38c575f2fd9581a4d2239af0352bcb,"Die gerade durchlebte Eurokrise beweist uns, wie wichtig diese Position nach wie vor ist.",,2,0,thirties,female_feminine,,,de,
264,49838,11c3b10e0704eb117256101c5d152baf50781a69dfa38515e8f4d1241a65028d4c0f93101bdc6835d28e2699cedeedb221d6139e3d1e0b90d092495d92dd1243,common_voice_de_19617507.mp3,097e55d2029bf194dd5a89090cf9ecb0257c49bf0b911761f5d37d0307ea00ab,Nur für das kaiserliche Heer durfte innerhalb des ganzen Heiligen Römischen Reiches geworben werden.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
